customer_ID,plan
10092895,1133102
10092896,1011022
10092903,1113123
10092904,1012022
10092905,1011022
10092906,2143102
10092907,1033124
10092912,0122001
10092918,1033124
10092919,0011002
10092920,2133131
10092922,1032011
10092925,1122122
10092926,1033114
10092931,2032113
10092934,1143124
10092936,1011112
10092938,1013123
10092939,1112121
10092940,1022022
10092943,1022022
10092945,2133102
10092947,0033003
10092954,1133123
10092957,1122123
10092959,0033002
10092969,0011002
10092970,1033011
10092971,1023123
10092978,1133122
10092980,1043023
10092981,1033004
10092982,1123122
10092983,1033022
10092987,1133023
10092990,1113022
10092991,1022111
10092993,1033002
10092998,0011002
10092999,1113012
10093001,1133112
10093005,1012114
10093006,0132001
10093007,1022011
10093009,1033014
10093024,0012002
10093028,2133122
10093029,0011001
10093035,1123112
10093039,1013023
10093040,1133123
10093042,1123112
10093050,1133124
10093051,1033102
10093052,1132113
10093053,0133003
10093054,1112101
10093055,1113121
10093058,1023021
10093062,0011002
10093064,1123103
10093067,0122002
10093068,1021122
10093070,2032013
10093071,1032012
10093072,0013003
10093073,1133013
10093079,1133121
10093080,2143124
10093084,1143113
10093086,2012023
10093089,2133103
10093091,1122012
10093092,1143124
10093093,1033024
10093094,1133113
10093097,1143013
10093098,0033002
10093103,1033002
10093105,1033002
10093107,0011002
10093109,1122122
10093111,1032022
10093114,1013122
10093117,1033002
10093118,2011034
10093123,0043004
10093126,2143031
10093129,1123021
10093130,1132123
10093135,1033013
10093139,1043112
10093140,1023112
10093144,1143111
10093146,1133112
10093152,1133123
10093154,1133103
10093155,0011002
10093158,0113002
10093159,1023011
10093163,1133113
10093172,1133123
10093176,2011022
10093177,1011021
10093179,1033123
10093181,0012002
10093183,1033002
10093188,0023002
10093189,1033024
10093193,1011022
10093196,1033022
10093197,2012002
10093201,1111012
10093205,1012023
10093211,1033123
10093212,1023023
10093216,1112122
10093218,1033124
10093219,0011002
10093222,1033001
10093225,1112101
10093231,1133113
10093234,1013022
10093236,1133012
10093239,1011021
10093245,1032101
10093246,1113121
10093247,1133023
10093249,1112111
10093250,2033102
10093253,1122111
10093258,2043033
10093264,1012023
10093268,1033013
10093269,0012003
10093271,1113101
10093272,0112002
10093273,1043002
10093274,1133113
10093275,1111012
10093283,1133002
10093291,1133123
10093294,1133121
10093300,1112021
10093303,1133012
10093304,1133112
10093305,1143123
10093311,1133113
10093316,1133124
10093321,1112123
10093322,1033022
10093324,0033002
10093326,1022022
10093333,1033002
10093335,1133111
10093337,1033023
10093340,1133112
10093343,0113001
10093344,1122122
10093345,0023004
10093346,1133102
10093348,2011031
10093354,0013002
10093355,2122002
10093356,1011022
10093362,1033101
10093363,1032002
10093367,1133123
10093368,1011023
10093369,0033002
10093373,1133113
10093380,0011003
10093381,2111102
10093384,1122123
10093387,1033023
10093390,0023002
10093391,1123022
10093392,2143133
10093393,1143113
10093394,1023021
10093398,1123121
10093399,1033102
10093402,2133102
10093405,0012002
10093410,1033012
10093411,0011001
10093412,2133113
10093414,1011012
10093416,1123122
10093418,0111002
10093422,1133113
10093423,1123121
10093424,1133012
10093426,1132102
10093428,1033021
10093431,1122123
10093432,0012002
10093434,1011021
10093436,1031011
10093438,1112113
10093441,1023123
10093442,1133022
10093443,1133112
10093444,2133122
10093446,1133123
10093447,1033001
10093449,2013121
10093450,0133002
10093452,1022023
10093460,0033001
10093461,1033002
10093466,1012023
10093467,1123121
10093468,1011121
10093470,2033102
10093471,0011002
10093472,2033114
10093478,0123002
10093485,1033022
10093486,1021022
10093489,1122102
10093492,1032023
10093493,1143022
10093495,1013013
10093497,1033022
10093499,2112033
10093501,1011012
10093502,1012101
10093503,1033113
10093504,1143114
10093507,1133012
10093512,1011021
10093516,1011022
10093518,0122112
10093520,2123033
10093522,1033123
10093534,0023003
10093539,0033012
10093541,1133123
10093546,1022021
10093548,1012123
10093551,1113023
10093553,1033023
10093554,1011101
10093555,1033023
10093561,1033101
10093562,0033002
10093563,1133113
10093569,0011002
10093570,1012023
10093571,0022001
10093572,0012001
10093574,0043013
10093578,1113024
10093579,1131111
10093589,1012022
10093590,0011002
10093591,1133023
10093592,1143123
10093593,0122002
10093596,1133123
10093598,1133121
10093601,0011004
10093602,1033102
10093603,1022023
10093610,0011002
10093615,1111122
10093617,1143113
10093621,0033001
10093623,0033002
10093627,1122121
10093629,0022002
10093633,0111002
10093636,2033112
10093642,1111112
10093645,1133101
10093646,2033102
10093648,0033001
10093649,1032023
10093650,1133124
10093651,1133103
10093652,1013021
10093653,1033012
10093655,1033002
10093659,1012102
10093662,1013023
10093664,1133113
10093665,1033113
10093666,1022023
10093669,1133123
10093680,1133113
10093685,1123123
10093687,2133102
10093691,1122122
10093696,1133114
10093697,1013023
10093700,1011022
10093701,1011022
10093704,0033003
10093705,0011002
10093706,0133002
10093707,1033001
10093709,1023021
10093720,1033002
10093721,1132113
10093725,1023023
10093726,1043014
10093729,1023012
10093731,1033113
10093736,0133002
10093741,1123013
10093742,1132022
10093743,1112122
10093744,0013002
10093747,1143102
10093750,0032002
10093751,1022021
10093752,1133102
10093760,2112123
10093761,1113123
10093762,1113123
10093763,0022012
10093764,2033024
10093768,2011032
10093770,1012022
10093774,0011002
10093776,1133114
10093782,1112021
10093783,1013001
10093787,1022021
10093795,1033112
10093797,1122122
10093802,0023003
10093803,0011001
10093805,1033001
10093807,1043114
10093808,0123022
10093809,1123113
10093810,1111022
10093811,1133102
10093816,1032122
10093817,1033021
10093821,1032112
10093822,2022002
10093823,1033012
10093825,1043013
10093829,2012033
10093830,1123101
10093832,0013001
10093836,1022023
10093839,0033002
10093842,0133002
10093843,1143113
10093845,1013114
10093847,1012022
10093852,1011102
10093858,2011032
10093860,1133121
10093861,1133122
10093862,1023023
10093864,1133112
10093865,1143014
10093866,1033021
10093868,1122022
10093869,0043002
10093870,1022012
10093871,1011022
10093872,0013002
10093873,1133122
10093874,1011013
10093876,1133114
10093877,1112012
10093880,0133004
10093886,1122122
10093888,1011101
10093889,1143124
10093890,1033123
10093892,0011002
10093893,1022122
10093897,0011002
10093901,2011032
10093902,2133102
10093903,0113001
10093905,1022022
10093907,1013024
10093914,1133114
10093917,1122121
10093921,1011121
10093922,0011002
10093924,1113123
10093927,0011002
10093930,0011002
10093937,0022003
10093938,1132123
10093939,0012001
10093947,2133012
10093949,1022102
10093951,1122122
10093954,1122113
10093957,2133102
10093958,1033102
10093962,0011002
10093963,2133023
10093966,2011023
10093969,1011121
10093971,1143122
10093972,1133121
10093975,0021002
10093980,1122111
10093986,1112122
10093988,2143033
10093989,1033013
10093991,1033013
10093993,2133123
10093995,1023023
10094000,1033013
10094001,1022011
10094004,0123002
10094008,1111112
10094010,2113102
10094012,1121122
10094018,0011003
10094020,1111114
10094021,1143123
10094023,1043123
10094028,1022022
10094030,2143101
10094031,1032123
10094033,1133021
10094036,1133114
10094037,1013021
10094039,1033113
10094042,1043022
10094043,1123123
10094047,1111122
10094048,2013023
10094052,2133112
10094053,0012002
10094054,1033023
10094067,0013002
10094068,0122021
10094069,1122022
10094072,2112031
10094073,1143113
10094075,1133113
10094076,0111012
10094078,1133122
10094080,1011022
10094084,1022123
10094086,0013001
10094087,2043023
10094093,1112121
10094094,2032032
10094096,2122123
10094097,1033022
10094098,1023123
10094102,1111121
10094105,1012022
10094106,1113023
10094111,2123102
10094112,1123113
10094113,1013113
10094116,1013024
10094117,1023123
10094118,1043023
10094123,1033021
10094124,1133121
10094125,1123121
10094129,1033121
10094132,0033002
10094133,1033023
10094140,2133113
10094143,2122111
10094147,1033114
10094148,1112023
10094154,1033102
10094158,1133102
10094165,0032002
10094166,0011002
10094168,1022011
10094169,1133123
10094171,1013013
10094172,1033002
10094174,1133112
10094175,1033013
10094181,0133002
10094191,2133102
10094193,0032002
10094195,1113121
10094197,1111122
10094199,1043122
10094210,1033101
10094212,0012002
10094214,0011002
10094217,1113123
10094218,1033021
10094219,2143022
10094225,0012002
10094229,0122021
10094231,0011002
10094232,1011113
10094235,2111132
10094237,0111001
10094238,1133112
10094239,2111131
10094240,2133013
10094241,0033001
10094242,1133122
10094245,2133012
10094246,2011023
10094247,2143102
10094252,0033002
10094261,1011011
10094263,1011112
10094266,1033023
10094267,1033002
10094273,1112112
10094274,0033002
10094276,1112022
10094286,1032124
10094290,1133122
10094292,1133121
10094293,1033023
10094298,1133121
10094299,0033002
10094302,0111002
10094303,1043123
10094305,2123113
10094307,1133112
10094309,1033023
10094310,1033112
10094316,0122002
10094317,2033032
10094319,1043112
10094320,1022012
10094322,0022002
10094324,0022002
10094333,0013002
10094339,0111003
10094340,0012031
10094345,2043112
10094350,1043023
10094352,1133102
10094355,1112112
10094359,1133112
10094361,0023002
10094366,2033032
10094370,1122021
10094371,1111022
10094372,1012022
10094374,1122122
10094377,1122112
10094379,0122002
10094384,1122124
10094388,1133013
10094390,0011003
10094391,1133123
10094392,1143113
10094396,1133011
10094398,0022002
10094401,1033023
10094402,1133111
10094403,1022011
10094404,0111003
10094410,0023002
10094411,1011113
10094416,1143102
10094419,1133112
10094422,1133111
10094428,1143124
10094432,1022023
10094436,0111003
10094439,0033002
10094446,1111124
10094451,1112112
10094453,0043003
10094459,2133101
10094464,0011001
10094465,1023012
10094467,1132122
10094469,1032111
10094471,1022122
10094472,0023003
10094473,1133102
10094479,1011122
10094482,2133113
10094484,1133021
10094487,0033003
10094489,1043013
10094496,1033021
10094499,1033123
10094503,1043102
10094506,1132102
10094508,0022023
10094509,1043003
10094514,1123123
10094515,0011002
10094519,1133111
10094522,1143121
10094525,1022012
10094527,1012022
10094533,1033114
10094534,1133112
10094535,0022002
10094538,0013001
10094541,1132112
10094542,2112102
10094549,0011002
10094551,1031111
10094555,1033122
10094565,2033002
10094566,1113113
10094567,1112124
10094572,1133011
10094576,1143104
10094581,1133023
10094589,1012022
10094591,1032021
10094592,2043124
10094593,1113113
10094595,0112004
10094597,1023012
10094599,0111002
10094602,1011111
10094604,0022002
10094608,1132103
10094614,0033002
10094615,1023022
10094617,0013003
10094618,1023023
10094622,0033002
10094623,1043022
10094626,1133102
10094629,1133123
10094630,1033012
10094631,1033123
10094632,1011022
10094634,1022002
10094638,1033023
10094639,0133002
10094647,1023021
10094651,2143102
10094652,1043112
10094653,1033012
10094656,1143122
10094657,1111121
10094660,1111121
10094662,1023024
10094666,1133113
10094667,2033123
10094671,1122111
10094673,1033121
10094678,1133113
10094682,1013111
10094687,1012022
10094691,2132102
10094692,1023021
10094693,0011002
10094694,2033033
10094698,0013001
10094700,0033002
10094701,1143113
10094703,1022022
10094712,1133101
10094714,1133124
10094715,2033021
10094719,1022023
10094721,1033123
10094725,1012011
10094726,1012123
10094727,1122101
10094728,2033012
10094729,1133012
10094734,0011002
10094735,1132123
10094737,2133102
10094738,1122121
10094739,1012121
10094749,0011003
10094752,1112123
10094757,1133102
10094759,1132121
10094763,1122122
10094766,0043002
10094767,0033002
10094768,0012001
10094770,1133113
10094771,1111123
10094773,2112013
10094778,1122023
10094783,1133113
10094791,1133114
10094794,0143003
10094796,1012022
10094797,1033121
10094800,0133103
10094805,1011023
10094807,1022012
10094809,1133114
10094812,1033022
10094813,0011002
10094814,0012004
10094815,1133114
10094818,1113023
10094819,1033102
10094821,1022012
10094823,1123023
10094825,1122121
10094829,1122122
10094836,1133102
10094838,1043102
10094839,0113002
10094842,0143012
10094847,1133101
10094849,1011023
10094850,2112031
10094852,1133113
10094853,2121131
10094854,1011024
10094861,1011023
10094864,1023101
10094865,1013101
10094866,1133123
10094868,1111012
10094869,1122012
10094870,1122122
10094871,1012021
10094873,1113123
10094875,2143123
10094877,0011012
10094879,0031002
10094881,1113112
10094885,1133123
10094889,2143131
10094890,1112123
10094891,1043123
10094894,1013113
10094896,0033002
10094897,1122122
10094899,1033012
10094903,1133013
10094904,1113123
10094905,0023002
10094906,1143122
10094912,1032112
10094913,1013023
10094917,1121121
10094920,0143112
10094921,1112123
10094922,1122124
10094923,1132112
10094925,1133112
10094926,2133133
10094929,1033012
10094936,1133021
10094938,1023101
10094940,1022003
10094941,0033002
10094945,1123021
10094948,0013001
10094954,1122112
10094955,1033013
10094957,2011013
10094961,1043111
10094964,1033002
10094966,1133112
10094970,1033101
10094971,1033022
10094973,1033011
10094975,1032102
10094978,2113033
10094979,1112113
10094982,1133113
10094988,1022022
10094989,1133102
10094990,1043123
10094991,2122132
10094993,1033112
10094995,1113114
10094996,0022002
10095002,1012021
10095005,1123112
10095006,0022001
10095008,1043113
10095009,1133121
10095010,1111121
10095011,1133102
10095013,1033022
10095014,0033013
10095015,1112022
10095017,1122123
10095021,1032012
10095024,0033102
10095026,1122111
10095027,1013023
10095029,1033113
10095030,2033002
10095031,0011003
10095034,0133021
10095035,1023022
10095036,1133123
10095039,1143102
10095043,1133012
10095044,1122114
10095053,0043003
10095054,1133102
10095056,2132114
10095057,1111022
10095060,1111122
10095062,1133111
10095065,0111001
10095068,0032001
10095069,0022002
10095070,1133122
10095073,1023123
10095074,1133123
10095078,2033031
10095080,1133113
10095088,0122002
10095094,1022122
10095095,1143124
10095096,2012032
10095098,1011022
10095100,1122112
10095102,1033123
10095103,0022002
10095106,1133112
10095108,1133123
10095110,1122112
10095112,1011102
10095114,1022022
10095121,1043012
10095122,1033123
10095123,1033121
10095124,1122122
10095131,1022011
10095137,0011002
10095142,1043023
10095150,1143023
10095151,1133123
10095152,2022032
10095159,0023001
10095160,1033112
10095162,2111134
10095163,1033022
10095167,2033033
10095174,0011002
10095175,0013003
10095177,1123012
10095180,1033022
10095185,1033112
10095189,1043113
10095191,2023033
10095192,1033122
10095194,0033013
10095195,1123122
10095196,0033002
10095199,2033011
10095204,0012002
10095207,1033023
10095208,2133031
10095210,1013003
10095214,1032114
10095219,1032013
10095220,1111011
10095224,1033112
10095227,0011001
10095230,1123112
10095231,2111124
10095233,2023032
10095236,1133123
10095241,1112121
10095249,0123012
10095250,1123012
10095253,1033013
10095256,2113131
10095257,2023002
10095264,1012022
10095265,1123102
10095267,1113122
10095268,0033002
10095272,1033022
10095273,1023011
10095277,1133112
10095290,1133102
10095292,0011002
10095297,1133103
10095302,1043123
10095303,1033022
10095304,2013033
10095307,1133112
10095312,1133122
10095313,1033022
10095314,1013021
10095315,1133124
10095319,1033023
10095320,1012021
10095322,1033112
10095323,1133121
10095324,0021003
